Date,Company,Predicted_Return
2024-07-03,INTU.O,0.006881680780966643
2024-07-05,INTU.O,0.017757668141385293
2024-07-08,INTU.O,-0.0007285109203033476
2024-07-09,INTU.O,-0.0029211017950339837
2024-07-10,INTU.O,0.010726202319690258
2024-07-11,INTU.O,-0.021212862903765995
2024-07-12,INTU.O,0.007807756720882679
2024-07-15,INTU.O,0.002346648154296619
2024-07-16,INTU.O,0.0009397190693674132
2024-07-17,INTU.O,-0.02976859800522271
2024-07-18,INTU.O,-0.013042870201307457
2024-07-19,INTU.O,-0.006635617657208987
2024-07-22,INTU.O,0.012428426215184956
2024-07-23,INTU.O,-0.0017560237890509535
2024-07-24,INTU.O,-0.038072065472876115
2024-07-25,INTU.O,-0.010724457944478958
2024-07-26,INTU.O,0.013859686101480162
2024-07-29,INTU.O,0.003600784485275888
2024-07-30,INTU.O,-0.009263720197316102
2024-07-31,INTU.O,0.020481977437532092
2024-08-01,INTU.O,-0.013604919448100473
2024-08-02,INTU.O,-0.02740354764625831
2024-08-05,INTU.O,-0.038741887535783844
2024-08-06,INTU.O,0.01429309586314028
2024-08-07,INTU.O,-0.010146073059010321
2024-08-08,INTU.O,0.03499974110528547
2024-08-09,INTU.O,0.009088945120116335
2024-08-12,INTU.O,0.0009831604408923704
2024-08-13,INTU.O,0.020822917500435106
2024-08-14,INTU.O,0.003463345837171305
2024-08-15,INTU.O,0.02311024092379137
2024-08-16,INTU.O,-0.0020246163275184767
2024-08-19,INTU.O,0.012381009545487827
2024-08-20,INTU.O,0.0020411894936578296
2024-08-21,INTU.O,0.00698900319967276
2024-08-22,INTU.O,-0.01657066856878987
2024-08-23,INTU.O,0.007887474538860455
2024-08-26,INTU.O,-0.005659355519495437
2024-08-27,INTU.O,0.0012071412411938532
2024-08-28,INTU.O,-0.012266080125393717
2024-08-29,INTU.O,0.0040931465334306605
2024-08-30,INTU.O,0.014857290633612524
2024-09-03,INTU.O,-0.030480225506697465
2024-09-04,INTU.O,-0.0009290111246504436
2024-09-05,INTU.O,-0.0015882785617974786
2024-09-06,INTU.O,-0.024880709645373762
2024-09-09,INTU.O,0.018367602574219762
2024-09-10,INTU.O,0.009583725955453539
2024-09-11,INTU.O,0.018783699129295083
2024-09-12,INTU.O,0.011526897943838404
2024-09-13,INTU.O,0.0045630011606314705
2024-09-16,INTU.O,0.0004941825242656432
2024-09-17,INTU.O,-0.0012596072440462134
2024-09-18,INTU.O,-0.003258428941773938
2024-09-19,INTU.O,0.024001659958619057
2024-09-20,INTU.O,0.0015058271025207817
2024-09-23,INTU.O,0.005365868502042633
2024-09-24,INTU.O,0.0023454827034172705
2024-09-25,INTU.O,-0.0001445365364286553
2024-09-26,INTU.O,0.0018266852063803822
2024-09-27,INTU.O,-0.0042101523818862605
2024-09-30,INTU.O,0.004130534076850743
2024-10-01,INTU.O,-0.009769816407705266
2024-10-02,INTU.O,-0.00013701677770808544
2024-10-03,INTU.O,-0.00398556675459376
2024-10-04,INTU.O,0.013045102575963426
2024-10-07,INTU.O,-0.01694955009785898
2024-10-08,INTU.O,0.016423059249523222
2024-10-09,INTU.O,0.010304307589529833
2024-10-10,INTU.O,-0.002961409433538154
2024-10-11,INTU.O,0.0056803114981915336
2024-10-14,INTU.O,0.009105550012073214
2024-10-15,INTU.O,-0.01098199213812784
2024-10-16,INTU.O,0.0006228459537461705
2024-10-17,INTU.O,-0.0017552299498812334
2024-10-18,INTU.O,0.007895294979266995
2024-10-21,INTU.O,0.001342467402641352
2024-10-22,INTU.O,-0.001696858879995566
2024-10-23,INTU.O,-0.01645444980532621
2024-10-24,INTU.O,0.0062526368712008
2024-10-25,INTU.O,0.0037487958346537034
2024-10-28,INTU.O,0.0011491977178873776
2024-10-29,INTU.O,0.006959699726548306
2024-10-30,INTU.O,-0.007382092952656713
2024-10-31,INTU.O,-0.02699850405901065
2024-11-01,INTU.O,0.008869602970566133
2024-11-04,INTU.O,-0.004744159344888828
2024-11-05,INTU.O,0.018014592774870473
2024-11-06,INTU.O,0.025988445403157173
2024-11-07,INTU.O,0.019622090786367587
2024-11-08,INTU.O,0.010694982168290486
2024-11-11,INTU.O,0.002891980630399883
2024-11-12,INTU.O,-0.0052446497933866494
2024-11-13,INTU.O,-0.0008720596997742298
2024-11-14,INTU.O,-0.012200335083108742
2024-11-15,INTU.O,-0.022319395453979117
2024-11-18,INTU.O,0.008554892846232495
2024-11-19,INTU.O,0.010222749511936925
2024-11-20,INTU.O,0.0009566202486346109
2024-11-21,INTU.O,0.0035236541055239804
2024-11-22,INTU.O,0.006443123474445032
2024-11-25,INTU.O,0.003477417554478122
2024-11-26,INTU.O,0.011177479930111861
2024-11-27,INTU.O,-0.007789496924379288
2024-11-29,INTU.O,0.008322150545837822
2024-12-02,INTU.O,0.006152976555542869
2024-12-03,INTU.O,0.0038770342294783848
2024-12-04,INTU.O,0.01500533337760939
2024-12-05,INTU.O,-0.003378691603027861
2024-12-06,INTU.O,0.011628783482804637
2024-12-09,INTU.O,-0.011624527736683552
2024-12-10,INTU.O,-0.0036707916142568117
2024-12-11,INTU.O,0.01562836093914685
2024-12-12,INTU.O,-0.009271615996835035
2024-12-13,INTU.O,0.0023859504171414823
2024-12-16,INTU.O,0.01393253795105349
2024-12-17,INTU.O,-0.0033257305739161
2024-12-18,INTU.O,-0.044320950149909284
2024-12-19,INTU.O,-0.0020596089315705743
2024-12-20,INTU.O,0.012956585454962873
2024-12-23,INTU.O,0.0074591165739539625
2024-12-24,INTU.O,0.016936571256307972
2024-12-26,INTU.O,-0.002406845029286937
2024-12-27,INTU.O,-0.0171621063239902
2024-12-30,INTU.O,-0.018700785939996436
2024-12-31,INTU.O,-0.009536314751522513
2024-03-15,KLAC.O,-0.011858575648460747
2024-03-18,KLAC.O,0.00824431283409127
2024-03-19,KLAC.O,0.009779611092083359
2024-03-20,KLAC.O,0.013655692205638092
2024-03-21,KLAC.O,0.003820350577755068
2024-03-22,KLAC.O,-0.002012736044294173
2024-03-25,KLAC.O,-0.006911995744029289
2024-03-26,KLAC.O,-0.004336200682790052
2024-03-27,KLAC.O,0.010742149081389705
2024-03-28,KLAC.O,0.0004646896170051927
2024-04-01,KLAC.O,-0.0034121410566605582
2024-04-02,KLAC.O,-0.014062534477819813
2024-04-03,KLAC.O,0.0035071998513928992
2024-04-04,KLAC.O,-0.018978139851311752
2024-04-05,KLAC.O,0.018091220910750466
2024-04-08,KLAC.O,-6.50381939973566e-05
2024-04-09,KLAC.O,0.003288296053480973
2024-04-10,KLAC.O,-0.012653639463574928
2024-04-11,KLAC.O,0.014163956133541164
2024-04-12,KLAC.O,-0.02265649384152067
2024-04-15,KLAC.O,-0.02186190677473084
2024-04-16,KLAC.O,-0.0006363368178719109
2024-04-17,KLAC.O,-0.01343014116726039
2024-04-18,KLAC.O,-0.007604029084796786
2024-04-19,KLAC.O,-0.019409631337113847
2024-04-22,KLAC.O,0.0108295749167248
2024-04-23,KLAC.O,0.02097351665214828
2024-04-24,KLAC.O,-0.0011295520421180515
2024-04-25,KLAC.O,-0.00640595657248343
2024-04-26,KLAC.O,0.02039890914742217
2024-04-29,KLAC.O,0.00772672678073287
2024-04-30,KLAC.O,-0.026740070933589436
2024-05-01,KLAC.O,-0.00448342390971968
2024-05-02,KLAC.O,0.017660587441574317
2024-05-03,KLAC.O,0.020218966726077793
2024-05-06,KLAC.O,0.017566121773599282
2024-05-07,KLAC.O,0.002728790321626092
2024-05-08,KLAC.O,-0.003171871591213499
2024-05-09,KLAC.O,0.007155959535527092
2024-05-10,KLAC.O,0.0006775296913336495
2024-05-13,KLAC.O,0.00031073420687243163
2024-05-14,KLAC.O,0.00899263588010961
2024-05-15,KLAC.O,0.017523525510271084
2024-05-16,KLAC.O,-0.004850494843765053
2024-05-17,KLAC.O,-6.850703373610468e-05
2024-05-20,KLAC.O,0.006674660266349339
2024-05-21,KLAC.O,0.002196206041863811
2024-05-22,KLAC.O,-0.005107655225822389
2024-05-23,KLAC.O,-0.008645563092153368
2024-05-24,KLAC.O,0.011402241201243132
2024-05-28,KLAC.O,0.004507871435040873
2024-05-29,KLAC.O,-0.00930554767283798
2024-05-30,KLAC.O,-0.008262264466901452
2024-05-31,KLAC.O,0.006669825969912295
2024-06-03,KLAC.O,0.0034771384406187007
2024-06-04,KLAC.O,-0.000678263111404152
2024-06-05,KLAC.O,0.021940344000504413
2024-06-06,KLAC.O,-0.0011743021071975793
2024-06-07,KLAC.O,-0.004974272646605896
2024-06-10,KLAC.O,0.005581338518762989
2024-06-11,KLAC.O,0.006820581416199807
2024-06-12,KLAC.O,0.015881595957222227
2024-06-13,KLAC.O,0.0025499542670934026
2024-06-14,KLAC.O,-0.0024187420027686314
2024-06-17,KLAC.O,0.0102100715097596
2024-06-18,KLAC.O,0.0018179789241504424
2024-06-20,KLAC.O,-0.007509944825376952
2024-06-21,KLAC.O,-0.0010546421826524025
2024-06-24,KLAC.O,-0.007702387357083069
2024-06-25,KLAC.O,0.009942742382081874
2024-06-26,KLAC.O,0.004146673659316797
2024-06-27,KLAC.O,0.00302347697196652
2024-06-28,KLAC.O,-0.009672432841527613
2024-07-01,KLAC.O,0.0046427579215312445
2024-07-02,KLAC.O,0.008583641978324884
2024-07-03,KLAC.O,0.007823349217678022
2024-07-05,KLAC.O,0.012331020946120524
2024-07-08,KLAC.O,0.0016092915540701132
2024-07-09,KLAC.O,-0.00427048612466292
2024-07-10,KLAC.O,0.01286079262439752
2024-07-11,KLAC.O,-0.009960193680770828
2024-07-12,KLAC.O,0.010063870093743257
2024-07-15,KLAC.O,0.005814358902458013
2024-07-16,KLAC.O,0.01092516847107866
2024-07-17,KLAC.O,-0.02850635496965601
2024-07-18,KLAC.O,-0.01541203742522695
2024-07-19,KLAC.O,-0.008903806639745456
2024-07-22,KLAC.O,0.01682449072296599
2024-07-23,KLAC.O,0.0007233618566395272
2024-07-24,KLAC.O,-0.04124134857702633
2024-07-25,KLAC.O,-0.00526581773416229
2024-07-26,KLAC.O,0.01789371813984026
2024-07-29,KLAC.O,0.0006153849990935933
2024-07-30,KLAC.O,-0.008876092878142875
2024-07-31,KLAC.O,0.023810117622224073
2024-08-01,KLAC.O,-0.020850968004544446
2024-08-02,KLAC.O,-0.031263225717855794
2024-08-05,KLAC.O,-0.045780166489517285
2024-08-06,KLAC.O,0.01617927500835098
2024-08-07,KLAC.O,-0.01346593406651462
2024-08-08,KLAC.O,0.037937361791575454
2024-08-09,KLAC.O,0.00717273583041652
2024-08-12,KLAC.O,-0.0011017112141704093
2024-08-13,KLAC.O,0.0255753174876117
2024-08-14,KLAC.O,0.00150927051216594
2024-08-15,KLAC.O,0.029122155772696157
2024-08-16,KLAC.O,-0.0005751129243078813
2024-08-19,KLAC.O,0.013694665550842882
2024-08-20,KLAC.O,-0.0018754194194095886
2024-08-21,KLAC.O,0.010107116540516818
2024-08-22,KLAC.O,-0.018078020886362855
2024-08-23,KLAC.O,0.017373011720848833
2024-08-26,KLAC.O,-0.004913505907005869
2024-08-27,KLAC.O,-0.0006544589161476516
2024-08-28,KLAC.O,-0.013042857755824554
2024-08-29,KLAC.O,0.0033880693698270714
2024-08-30,KLAC.O,0.013835020172074403
2024-09-03,KLAC.O,-0.03698539703164431
2024-09-04,KLAC.O,-0.0018096420385847766
2024-09-05,KLAC.O,-0.0029769651612608417
2024-09-06,KLAC.O,-0.027551218963922538
2024-09-09,KLAC.O,0.014921763082515492
2024-09-10,KLAC.O,0.008559904898588757
2024-09-11,KLAC.O,0.01891381388081766
2024-09-12,KLAC.O,0.014970982255638797
2024-09-13,KLAC.O,0.012187864915574756
2024-09-16,KLAC.O,0.0007894209809190235
2024-09-17,KLAC.O,0.0017317725783629208
2024-09-18,KLAC.O,-0.003554167061915988
2024-09-19,KLAC.O,0.027501197737089964
2024-09-20,KLAC.O,-0.002094165668787606
2024-09-23,KLAC.O,0.0033139700077450245
2024-09-24,KLAC.O,0.0034417357237133952
2024-09-25,KLAC.O,-0.0037479568264552803
2024-09-26,KLAC.O,0.0035012805332045507
2024-09-27,KLAC.O,-0.0017328108421185353
2024-09-30,KLAC.O,0.0053694510145624085
2024-10-01,KLAC.O,-0.013303413382009317
2024-10-02,KLAC.O,-0.001253052428051371
2024-10-03,KLAC.O,-0.0048145837369408225
2024-10-04,KLAC.O,0.014904610958994794
2024-10-07,KLAC.O,-0.017208980849739295
2024-10-08,KLAC.O,0.01491476525524212
2024-10-09,KLAC.O,0.009830607500374221
2024-10-10,KLAC.O,-0.00389126065444865
2024-10-11,KLAC.O,0.009429689316263309
2024-10-14,KLAC.O,0.010643590669765196
2024-10-15,KLAC.O,-0.010331810088880075
2024-10-16,KLAC.O,0.005976931415192674
2024-10-17,KLAC.O,-0.0011996385015959387
2024-10-18,KLAC.O,0.006113574033776318
2024-10-21,KLAC.O,-0.003434255364900758
2024-10-22,KLAC.O,-0.003139890185932208
2024-10-23,KLAC.O,-0.017625869611584823
2024-10-24,KLAC.O,0.006029070286941945
2024-10-25,KLAC.O,0.001906112599384657
2024-10-28,KLAC.O,0.00501303805945932
2024-10-29,KLAC.O,0.005125871078361497
2024-10-30,KLAC.O,-0.006538451563164205
2024-10-31,KLAC.O,-0.028669662040040837
2024-11-01,KLAC.O,0.010107666900233419
2024-11-04,KLAC.O,-0.0016880700826825093
2024-11-05,KLAC.O,0.020954045933629126
2024-11-06,KLAC.O,0.0378568977591866
2024-11-07,KLAC.O,0.017413328988970148
2024-11-08,KLAC.O,0.010056745976469739
2024-11-11,KLAC.O,0.003869139626402859
2024-11-12,KLAC.O,-0.00799934291881369
2024-11-13,KLAC.O,-0.0033767642489091108
2024-11-14,KLAC.O,-0.013580757426012764
2024-11-15,KLAC.O,-0.0259230768489657
2024-11-18,KLAC.O,0.006640953608816504
2024-11-19,KLAC.O,0.010762759362868541
2024-11-20,KLAC.O,0.0012558906261820337
2024-11-21,KLAC.O,0.008417590160720797
2024-11-22,KLAC.O,0.009078332050882603
2024-11-25,KLAC.O,0.007927438763845834
2024-11-26,KLAC.O,0.00844272200683453
2024-11-27,KLAC.O,-0.007868725510502522
2024-11-29,KLAC.O,0.009440556444550613
2024-12-02,KLAC.O,0.00717079914554478
2024-12-03,KLAC.O,0.0017235887200980386
2024-12-04,KLAC.O,0.012795454264501608
2024-12-05,KLAC.O,-0.00612626329857994
2024-12-06,KLAC.O,0.009193283234668878
2024-12-09,KLAC.O,-0.009922251462268326
2024-12-10,KLAC.O,-0.002929265563926511
2024-12-11,KLAC.O,0.015198321034066705
2024-12-12,KLAC.O,-0.01170703668149728
2024-12-13,KLAC.O,0.0004610748977789501
2024-12-16,KLAC.O,0.01119599967852503
2024-12-17,KLAC.O,-0.006054411875834027
2024-12-18,KLAC.O,-0.05001663538768884
2024-12-19,KLAC.O,-0.002165222273233216
2024-12-20,KLAC.O,0.01275604124344261
2024-12-23,KLAC.O,0.007716498954807975
2024-12-24,KLAC.O,0.017246031717234135
2024-12-26,KLAC.O,0.0011765296502114434
2024-12-27,KLAC.O,-0.019556782993083603
2024-12-30,KLAC.O,-0.017998113840334288
2024-12-31,KLAC.O,-0.008345640006824204
2024-03-15,LRCX.O,-0.010772429064430043
2024-03-18,LRCX.O,0.007510004779038236
2024-03-19,LRCX.O,0.01138970817295573
2024-03-20,LRCX.O,0.014948403136615383
2024-03-21,LRCX.O,0.004478762403169904
2024-03-22,LRCX.O,-0.0032521679333920514
2024-03-25,LRCX.O,-0.007823502610820147
2024-03-26,LRCX.O,-0.004465773616175473
2024-03-27,LRCX.O,0.013031455944061895
2024-03-28,LRCX.O,0.0008503214240717143
2024-04-01,LRCX.O,-0.004572543826362515
2024-04-02,LRCX.O,-0.015739779243758426
2024-04-03,LRCX.O,0.0038093886658866014
2024-04-04,LRCX.O,-0.02006922329226535
2024-04-05,LRCX.O,0.018286008739860662
2024-04-08,LRCX.O,0.00036735077396757754
2024-04-09,LRCX.O,0.003805851435046283
2024-04-10,LRCX.O,-0.015027943296620477
2024-04-11,LRCX.O,0.01467034937736758
2024-04-12,LRCX.O,-0.024634999889907493
2024-04-15,LRCX.O,-0.022929157270425948
2024-04-16,LRCX.O,-0.0010928077195794482
2024-04-17,LRCX.O,-0.01416851242491781
2024-04-18,LRCX.O,-0.007982921037140014
2024-04-19,LRCX.O,-0.01853977734347521
2024-04-22,LRCX.O,0.011371980284241752
2024-04-23,LRCX.O,0.02208625597729934
2024-04-24,LRCX.O,-0.0014256689027070102
2024-04-25,LRCX.O,-0.007118957478120049
2024-04-26,LRCX.O,0.021604662642640292
2024-04-29,LRCX.O,0.008510504466935586
2024-04-30,LRCX.O,-0.02822402443924927
2024-05-01,LRCX.O,-0.004496040134583752
2024-05-02,LRCX.O,0.01851047948925295
2024-05-03,LRCX.O,0.021108509983447994
2024-05-06,LRCX.O,0.01789894133187792
2024-05-07,LRCX.O,0.0033177563866049406
2024-05-08,LRCX.O,-0.003370658182996855
2024-05-09,LRCX.O,0.008100451209864426
2024-05-10,LRCX.O,0.00011477701527234544
2024-05-13,LRCX.O,0.0008822819280554291
2024-05-14,LRCX.O,0.009936567126063332
2024-05-15,LRCX.O,0.017862252138299752
2024-05-16,LRCX.O,-0.004896816260430653
2024-05-17,LRCX.O,-0.0004743712146906782
2024-05-20,LRCX.O,0.006621316244943004
2024-05-21,LRCX.O,0.0017512422995680297
2024-05-22,LRCX.O,-0.005913334609791688
2024-05-23,LRCX.O,-0.010073998182503556
2024-05-24,LRCX.O,0.011968286027929249
2024-05-28,LRCX.O,0.0037517824906477043
2024-05-29,LRCX.O,-0.010087032027922865
2024-05-30,LRCX.O,-0.006828934322077901
2024-05-31,LRCX.O,0.008359244298174013
2024-06-03,LRCX.O,0.0031431310797469286
2024-06-04,LRCX.O,-0.0017429281606291648
2024-06-05,LRCX.O,0.022830839181959044
2024-06-06,LRCX.O,-0.0018928727338913256
2024-06-07,LRCX.O,-0.005698100393792067
2024-06-10,LRCX.O,0.005280796592546456
2024-06-11,LRCX.O,0.0071234798578057494
2024-06-12,LRCX.O,0.01712416072208835
2024-06-13,LRCX.O,0.0023068097688404877
2024-06-14,LRCX.O,-0.0035190123519987164
2024-06-17,LRCX.O,0.011181791306413709
2024-06-18,LRCX.O,0.0015218187882325676
2024-06-20,LRCX.O,-0.008127969082769462
2024-06-21,LRCX.O,-0.0007669575103609271
2024-06-24,LRCX.O,-0.007134669242086391
2024-06-25,LRCX.O,0.008729233286199782
2024-06-26,LRCX.O,0.004277682947298601
2024-06-27,LRCX.O,0.003251308487754282
2024-06-28,LRCX.O,-0.008951884188404981
2024-07-01,LRCX.O,0.003967889941662828
2024-07-02,LRCX.O,0.00818134046505704
2024-07-03,LRCX.O,0.008947839713373096
2024-07-05,LRCX.O,0.011431448814967148
2024-07-08,LRCX.O,0.002630051655159638
2024-07-09,LRCX.O,-0.004404406131006196
2024-07-10,LRCX.O,0.013908468755122584
2024-07-11,LRCX.O,-0.008163584132170757
2024-07-12,LRCX.O,0.011331964871916709
2024-07-15,LRCX.O,0.00653258569905973
2024-07-16,LRCX.O,0.013493173287367141
2024-07-17,LRCX.O,-0.0303824878927471
2024-07-18,LRCX.O,-0.016587252499722357
2024-07-19,LRCX.O,-0.010063253698281371
2024-07-22,LRCX.O,0.019243836762051415
2024-07-23,LRCX.O,0.001294242987886624
2024-07-24,LRCX.O,-0.044241112337878266
2024-07-25,LRCX.O,-0.0043239816016120685
2024-07-26,LRCX.O,0.01971912673216898
2024-07-29,LRCX.O,-0.00018480124521787252
2024-07-30,LRCX.O,-0.010280448659088079
2024-07-31,LRCX.O,0.02680473452242936
2024-08-01,LRCX.O,-0.023988028452394186
2024-08-02,LRCX.O,-0.033026668150660056
2024-08-05,LRCX.O,-0.04952882479761649
2024-08-06,LRCX.O,0.017694442130340094
2024-08-07,LRCX.O,-0.015678997704644447
2024-08-08,LRCX.O,0.04068626800945455
2024-08-09,LRCX.O,0.0069551820389501424
2024-08-12,LRCX.O,-0.0012491167341374852
2024-08-13,LRCX.O,0.028782317486728822
2024-08-14,LRCX.O,0.0012857482285820877
2024-08-15,LRCX.O,0.03233741048096515
2024-08-16,LRCX.O,-0.00011875476454037214
2024-08-19,LRCX.O,0.015180712876802126
2024-08-20,LRCX.O,-0.0031457202139727925
2024-08-21,LRCX.O,0.011636032296056031
2024-08-22,LRCX.O,-0.01986010821631457
2024-08-23,LRCX.O,0.020607289563987635
2024-08-26,LRCX.O,-0.005070773105205096
2024-08-27,LRCX.O,-0.0010185436810401156
2024-08-28,LRCX.O,-0.014307494153080618
2024-08-29,LRCX.O,0.0025702039133457524
2024-08-30,LRCX.O,0.014163749702054414
2024-09-03,LRCX.O,-0.04112969209975541
2024-09-04,LRCX.O,-0.0019162111998379484
2024-09-05,LRCX.O,-0.003176782427811398
2024-09-06,LRCX.O,-0.029528914408488403
2024-09-09,LRCX.O,0.015428850712598734
2024-09-10,LRCX.O,0.008838905348430064
2024-09-11,LRCX.O,0.020633826831995893
2024-09-12,LRCX.O,0.01644566097785705
2024-09-13,LRCX.O,0.014707994646003766
2024-09-16,LRCX.O,0.00030440984223322333
2024-09-17,LRCX.O,0.002100512448268586
2024-09-18,LRCX.O,-0.004096037942486964
2024-09-19,LRCX.O,0.029603585777582597
2024-09-20,LRCX.O,-0.0030996498584304
2024-09-23,LRCX.O,0.0027913571555186777
2024-09-24,LRCX.O,0.004541712007710223
2024-09-25,LRCX.O,-0.004453130269792527
2024-09-26,LRCX.O,0.004355211220393837
2024-09-27,LRCX.O,-0.0014509611876808283
2024-09-30,LRCX.O,0.0057767215905295596
2024-10-01,LRCX.O,-0.015201175604218346
2024-10-02,LRCX.O,-0.0011704786010411482
2024-10-03,LRCX.O,-0.00517417441673744
2024-10-04,LRCX.O,0.01591020235069473
2024-10-07,LRCX.O,-0.017649342457084518
2024-10-08,LRCX.O,0.01573699696497343
2024-10-09,LRCX.O,0.009926852469497677
2024-10-10,LRCX.O,-0.004231188409611663
2024-10-11,LRCX.O,0.010693085413279136
2024-10-14,LRCX.O,0.011835518440897254
2024-10-15,LRCX.O,-0.011027332843197596
2024-10-16,LRCX.O,0.007811817788952911
2024-10-17,LRCX.O,-0.0011903031205621742
2024-10-18,LRCX.O,0.006397883050357955
2024-10-21,LRCX.O,-0.00404899440651645
2024-10-22,LRCX.O,-0.003981329712969446
2024-10-23,LRCX.O,-0.019066998116648737
2024-10-24,LRCX.O,0.006127973086950898
2024-10-25,LRCX.O,0.0015595424253755687
2024-10-28,LRCX.O,0.0060053289120543885
2024-10-29,LRCX.O,0.005196164972112021
2024-10-30,LRCX.O,-0.006957844844389213
2024-10-31,LRCX.O,-0.03046618444985492
2024-11-01,LRCX.O,0.011308467837100208
2024-11-04,LRCX.O,-0.0006997937959243776
2024-11-05,LRCX.O,0.02255022719285007
2024-11-06,LRCX.O,0.0406591019122562
2024-11-07,LRCX.O,0.018538935886924117
2024-11-08,LRCX.O,0.010061414835374233
2024-11-11,LRCX.O,0.0037791641974849266
2024-11-12,LRCX.O,-0.008857527340919965
2024-11-13,LRCX.O,-0.0041206164896517225
2024-11-14,LRCX.O,-0.014718215573877076
2024-11-15,LRCX.O,-0.028576594661660973
2024-11-18,LRCX.O,0.006177010750653139
2024-11-19,LRCX.O,0.012365943414104677
2024-11-20,LRCX.O,0.0013854907392569181
2024-11-21,LRCX.O,0.010290459643080578
2024-11-22,LRCX.O,0.009689688788991268
2024-11-25,LRCX.O,0.008945586029510398
2024-11-26,LRCX.O,0.008096069996873081
2024-11-27,LRCX.O,-0.00816992134658679
2024-11-29,LRCX.O,0.010495318066899007
2024-12-02,LRCX.O,0.007569771150634806
2024-12-03,LRCX.O,0.0013221558048864557
2024-12-04,LRCX.O,0.013395550775963837
2024-12-05,LRCX.O,-0.007314537997622027
2024-12-06,LRCX.O,0.009084328385556183
2024-12-09,LRCX.O,-0.010192352941401946
2024-12-10,LRCX.O,-0.0035536872476666023
2024-12-11,LRCX.O,0.015711348243290905
2024-12-12,LRCX.O,-0.012887923428467025
2024-12-13,LRCX.O,-9.760007789921639e-05
2024-12-16,LRCX.O,0.01098472752340977
2024-12-17,LRCX.O,-0.006848814214016251
2024-12-18,LRCX.O,-0.05328847584301268
2024-12-19,LRCX.O,-0.0022124274917407925
2024-12-20,LRCX.O,0.0138836298231808
2024-12-23,LRCX.O,0.008535358528609208
2024-12-24,LRCX.O,0.017899251195749796
2024-12-26,LRCX.O,0.0023950363364365432
2024-12-27,LRCX.O,-0.02118711127796074
2024-12-30,LRCX.O,-0.018855924221461706
2024-12-31,LRCX.O,-0.008696948558849955
2024-03-15,MCHP.O,-0.006645705846213354
2024-03-18,MCHP.O,0.004086329803134645
2024-03-19,MCHP.O,0.011524582970554462
2024-03-20,MCHP.O,0.016786136246910062
2024-03-21,MCHP.O,0.005419310332959
2024-03-22,MCHP.O,-0.006043758416168747
2024-03-25,MCHP.O,-0.007188211938869084
2024-03-26,MCHP.O,-0.0036109829350046405
2024-03-27,MCHP.O,0.016182008783500165
2024-03-28,MCHP.O,0.002203139646239136
2024-04-01,MCHP.O,-0.006914564939935799
2024-04-02,MCHP.O,-0.01707108842229074
2024-04-03,MCHP.O,0.0040800921510186884
2024-04-04,MCHP.O,-0.01798424349043157
2024-04-05,MCHP.O,0.014981356546548464
2024-04-08,MCHP.O,0.001846516025670812
2024-04-09,MCHP.O,0.004199318680645614
2024-04-10,MCHP.O,-0.01866770940696378
2024-04-11,MCHP.O,0.012872107292982299
2024-04-12,MCHP.O,-0.024108760637361126
2024-04-15,MCHP.O,-0.02132920222168301
2024-04-16,MCHP.O,-0.0023346742786968687
2024-04-17,MCHP.O,-0.013139077676702202
2024-04-18,MCHP.O,-0.006937940047280976
2024-04-19,MCHP.O,-0.01206447831673333
2024-04-22,MCHP.O,0.01061100124763704
2024-04-23,MCHP.O,0.02130266527792589
2024-04-24,MCHP.O,-0.001979842622333799
2024-04-25,MCHP.O,-0.00782848902528709
2024-04-26,MCHP.O,0.019604480445117693
2024-04-29,MCHP.O,0.008279205433701291
2024-04-30,MCHP.O,-0.026173437359585716
2024-05-01,MCHP.O,-0.001429920166506849
2024-05-02,MCHP.O,0.018088983841107388
2024-05-03,MCHP.O,0.018738888822124215
2024-05-06,MCHP.O,0.015948853557905797
2024-05-07,MCHP.O,0.0030070079201206853
2024-05-08,MCHP.O,-0.0038657394902512168
2024-05-09,MCHP.O,0.008979559976969429
2024-05-10,MCHP.O,-0.002231764969100213
2024-05-13,MCHP.O,0.0014717296376928707
2024-05-14,MCHP.O,0.010470705553298432
2024-05-15,MCHP.O,0.015127379604181057
2024-05-16,MCHP.O,-0.0046808664619451944
2024-05-17,MCHP.O,-0.0008204203441032614
2024-05-20,MCHP.O,0.005413949871241938
2024-05-21,MCHP.O,0.0002872145999577235
2024-05-22,MCHP.O,-0.0065317898758261465
2024-05-23,MCHP.O,-0.012241493156335609
2024-05-24,MCHP.O,0.011099376060235805
2024-05-28,MCHP.O,0.0022395993206803344
2024-05-29,MCHP.O,-0.010748485738860088
2024-05-30,MCHP.O,-0.0015996963869939931
2024-05-31,MCHP.O,0.008555465200918818
2024-06-03,MCHP.O,0.001345112375442545
2024-06-04,MCHP.O,-0.005079898422330325
2024-06-05,MCHP.O,0.02113694411575149
2024-06-06,MCHP.O,-0.0032876331707494886
2024-06-07,MCHP.O,-0.007396948569377465
2024-06-10,MCHP.O,0.004068686733629943
2024-06-11,MCHP.O,0.005351021337493855
2024-06-12,MCHP.O,0.017297195025562886
2024-06-13,MCHP.O,-0.0008677610347976054
2024-06-14,MCHP.O,-0.00701356837812943
2024-06-17,MCHP.O,0.009840129981541202
2024-06-18,MCHP.O,0.0003646815085122847
2024-06-20,MCHP.O,-0.00776228375441252
